record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
cdf3daa6-ccea-40e1-8b7e-0cf6d7d83b32,CTE_HARVEST,SHIP,2025-03-19T19:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-8499,SALM2026-8185,2532,BOX,F001,FarmFresh Growers,FARM,Salinas,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-839271,6.16,OK,BL-811211,SUP-6245,CUS-9760,FSMA_Simulator_v2,0.721,TRUE,TRACEABLE
eeee04ae-9875-4e49-bcf1-ec98fa575ea4,CTE_TRANSFORMATION,RECEIVE,2024-08-11T20:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-9142,ORGA2025-7904,1241,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-817093,0.19,UNKNOWN,BL-247629,SUP-5116,CUS-4356,FSMA_Simulator_v2,0.762,FALSE,TRACEABLE
931b7450-7afc-4b32-abb4-a5c3468737f3,CTE_PACKAGING,DISTRIBUTE,2024-03-27T17:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-5324,BROW2025-6144,3602,BOX,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-334584,4.92,UNKNOWN,BL-369768,SUP-9488,CUS-8242,FSMA_Simulator_v2,0.967,FALSE,TRACEABLE
75af19ed-8096-4117-96f1-16d8bfd7c5d6,CTE_PROCESSING,TRANSFORM,2023-04-24T12:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-2725,FROZ2023-5858,2564,BAG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-750843,4.62,UNKNOWN,BL-924358,SUP-2661,CUS-3981,FSMA_Simulator_v2,0.725,TRUE,TRACEABLE
fbf9df79-49e9-4a33-8ffb-fd3526e15e06,CTE_SHIPPING,HARVEST,2024-10-26T21:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-3783,WHOL2025-4631,1930,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-484417,8.11,TEMP_ALERT,BL-541308,SUP-3003,CUS-3281,FSMA_Simulator_v2,0.792,TRUE,INCOMPLETE
de3f91d9-b6a8-444f-b5d2-1395c30d8fcb,CTE_RECEIVING,SHIP,2024-11-04T17:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-0407,ORGA2024-5189,2629,PALLET,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-820044,4.1,UNKNOWN,BL-603616,SUP-3754,CUS-8815,FSMA_Simulator_v2,0.739,TRUE,INCOMPLETE
7cbd2438-a9da-4b21-a0da-c4085b931462,CTE_RECEIVING,RECEIVE,2025-04-04T06:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-6563,WHOL2024-8046,4301,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-672002,2.4,UNKNOWN,BL-331531,SUP-2857,CUS-7470,FSMA_Simulator_v2,0.982,FALSE,INCOMPLETE
b8486f2f-5102-4273-a7d4-034c42779060,CTE_RECEIVING,RECEIVE,2024-01-24T05:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-7120,FROZ2025-1373,93,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-486996,-0.47,OK,BL-414291,SUP-7224,CUS-7584,FSMA_Simulator_v2,0.939,FALSE,INCOMPLETE
efafa077-e875-41fd-b7bb-3b4c4ffc9802,CTE_PACKAGING,TRANSFORM,2024-08-19T07:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-5850,ORGA2025-7502,1131,LB,F002,Green Valley Farm,FARM,Fresno,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-327154,7.99,TEMP_ALERT,BL-769863,SUP-9383,CUS-6194,FSMA_Simulator_v2,0.878,FALSE,VERIFIED
f3ebb569-e076-4fd8-9042-a49f61eca17c,CTE_SHIPPING,SHIP,2024-11-08T01:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-7471,PEAN2025-8884,2590,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-662290,1.17,OK,BL-443066,SUP-2318,CUS-5354,FSMA_Simulator_v2,0.995,FALSE,TRACEABLE
4106d9c7-d562-4294-bb09-e475363156b6,CTE_TRANSFORMATION,DISTRIBUTE,2023-04-03T10:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-3615,WHOL2025-5961,4426,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-125042,1.02,TEMP_ALERT,BL-119244,SUP-2887,CUS-8152,FSMA_Simulator_v2,0.723,TRUE,TRACEABLE
42e3cedc-ca5f-4bee-8fc0-e6fbf970f03b,CTE_PACKAGING,RECEIVE,2023-10-25T18:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-0301,ORGA2023-3674,3285,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-430594,2.7,OK,BL-981054,SUP-1863,CUS-6789,FSMA_Simulator_v2,0.854,FALSE,TRACEABLE
992fcbf2-f1d8-4776-bd14-86189249c601,CTE_PACKAGING,DISTRIBUTE,2025-03-22T02:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-7324,BROW2023-7552,2750,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-125061,1.32,UNKNOWN,BL-782670,SUP-1971,CUS-5700,FSMA_Simulator_v2,0.909,TRUE,VERIFIED
0c07d9f8-98eb-4db5-bce5-d5ac4983371c,CTE_HARVEST,DISTRIBUTE,2023-04-09T22:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-9531,ORGA2023-3983,2223,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-204428,1.29,TEMP_ALERT,BL-529134,SUP-8121,CUS-1546,FSMA_Simulator_v2,0.939,FALSE,INCOMPLETE
5ebdfcae-787d-455a-a887-147cc9eb7efa,CTE_HARVEST,HARVEST,2025-02-01T10:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-2453,FROZ2025-6965,3370,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-337279,6.25,UNKNOWN,BL-864144,SUP-8758,CUS-5159,FSMA_Simulator_v2,0.724,FALSE,VERIFIED
b2cdfcba-ecc8-407b-8860-588647fbb8eb,CTE_SHIPPING,RECEIVE,2024-01-21T01:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-2845,GRAN2026-8144,1880,BOX,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-963042,7.15,TEMP_ALERT,BL-621983,SUP-3558,CUS-6940,FSMA_Simulator_v2,0.85,TRUE,TRACEABLE
a3656ad4-3f8c-4ce3-a5c2-3e71fbdb0099,CTE_HARVEST,PROCESS,2023-12-16T02:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-0840,FROZ2025-6543,2974,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-744584,-2.1,UNKNOWN,BL-547046,SUP-2161,CUS-5363,FSMA_Simulator_v2,0.941,FALSE,VERIFIED
6d172009-7cbb-42a1-9c1b-ea8364ef7f33,CTE_SHIPPING,PACK,2024-08-14T21:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-7956,WHOL2024-0040,4414,LB,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-516123,5.4,OK,BL-167026,SUP-8638,CUS-7349,FSMA_Simulator_v2,0.865,FALSE,TRACEABLE
38ca0f6e-0cd4-45da-8837-7d77a78331bc,CTE_PACKAGING,HARVEST,2023-10-10T21:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2024-9034,FRES2026-1872,535,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-859521,-4.13,OK,BL-683680,SUP-9238,CUS-4270,FSMA_Simulator_v2,0.993,FALSE,VERIFIED
968146f2-e484-49dc-aeae-6fdfc4d3a785,CTE_HARVEST,HARVEST,2024-05-29T15:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2023-9050,WHOL2026-4466,434,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-196817,-4.9,TEMP_ALERT,BL-424148,SUP-8540,CUS-4327,FSMA_Simulator_v2,0.886,FALSE,VERIFIED
9b5eb486-b737-47c8-8631-f99ae01ea027,CTE_PROCESSING,PACK,2023-06-26T12:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-8208,PEAN2025-1354,2219,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-330236,-3.04,OK,BL-495009,SUP-7607,CUS-3754,FSMA_Simulator_v2,0.808,TRUE,VERIFIED
9998e2aa-023e-44ed-9b61-92755ba592f3,CTE_HARVEST,PACK,2023-09-19T14:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-7464,BROW2026-8463,756,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-265408,-3.07,TEMP_ALERT,BL-189916,SUP-6150,CUS-2648,FSMA_Simulator_v2,0.887,TRUE,INCOMPLETE
f1f38d81-252a-488c-bc6b-181847de5b20,CTE_SHIPPING,TRANSFORM,2024-08-25T21:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-2737,ORGA2026-5696,4904,BOX,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,SEA,BOL-875830,-4.89,UNKNOWN,BL-803216,SUP-5954,CUS-3434,FSMA_Simulator_v2,0.75,FALSE,INCOMPLETE
cdf0442e-836f-4763-bbea-460bbee9f0f1,CTE_SHIPPING,HARVEST,2025-01-23T08:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-7997,SALM2025-5163,1700,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-711559,2.79,OK,BL-881766,SUP-5681,CUS-2046,FSMA_Simulator_v2,0.752,TRUE,VERIFIED
d1c6a2b4-4fa9-441d-a727-ad986e7c706c,CTE_RECEIVING,PACK,2023-04-08T21:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-6566,FRES2024-3246,4211,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-577210,6.89,OK,BL-195620,SUP-1030,CUS-4059,FSMA_Simulator_v2,0.771,TRUE,TRACEABLE
59970506-7b17-4eab-bcd6-8c8e00c487d1,CTE_PACKAGING,TRANSFORM,2024-06-29T03:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-8540,WHOL2024-1486,3082,LB,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-305838,0.59,UNKNOWN,BL-705235,SUP-7597,CUS-5379,FSMA_Simulator_v2,0.96,FALSE,INCOMPLETE
f502ca46-cdbe-4441-8702-cb96f5e1c903,CTE_PROCESSING,SHIP,2025-04-07T21:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-4484,SALM2024-7359,2476,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-378074,11.85,OK,BL-242661,SUP-7956,CUS-4797,FSMA_Simulator_v2,0.931,FALSE,TRACEABLE
a2034319-ed41-4bb6-a1fc-00901c7a040c,CTE_TRANSFORMATION,PACK,2023-08-30T00:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-6943,GRAN2025-3168,1513,CASE,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-402673,2.23,TEMP_ALERT,BL-366198,SUP-2030,CUS-5832,FSMA_Simulator_v2,0.737,FALSE,VERIFIED
6d38f3f7-b50d-4116-bac0-aaebdea89f44,CTE_RECEIVING,SHIP,2024-01-10T21:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-4671,PEAN2024-8001,290,BAG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-686121,1.2,TEMP_ALERT,BL-619573,SUP-3609,CUS-1006,FSMA_Simulator_v2,0.957,FALSE,INCOMPLETE
721837bf-4c2a-42c9-8b02-110d40dfa81f,CTE_RECEIVING,PACK,2023-07-27T17:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-5966,ORGA2025-1369,345,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-816876,6.84,UNKNOWN,BL-179191,SUP-1740,CUS-9628,FSMA_Simulator_v2,0.757,TRUE,TRACEABLE
8372e4eb-b3b5-4d15-981b-bf7b22bb9c5a,CTE_TRANSFORMATION,SHIP,2023-08-30T13:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-5971,ORGA2025-6402,4814,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-854316,2.36,UNKNOWN,BL-773423,SUP-8792,CUS-9605,FSMA_Simulator_v2,0.728,FALSE,TRACEABLE
0083a446-dc30-4801-bd31-f75e3fd473ee,CTE_SHIPPING,HARVEST,2023-06-01T07:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2024-4409,FRES2025-2536,654,PALLET,F002,Green Valley Farm,FARM,Fresno,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-867075,-1.63,OK,BL-978487,SUP-1792,CUS-3534,FSMA_Simulator_v2,0.709,TRUE,TRACEABLE
6e03fb35-09e5-4555-8e57-d2aea0834b9c,CTE_PACKAGING,HARVEST,2024-01-16T19:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-7583,ORGA2025-7816,1395,BOX,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-261711,2.44,OK,BL-118299,SUP-9408,CUS-5216,FSMA_Simulator_v2,0.76,TRUE,TRACEABLE
4a395711-8f34-41a3-bc7b-1c0b1590ba44,CTE_PACKAGING,PACK,2025-03-18T04:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2023-2179,WHOL2026-4825,366,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,SEA,BOL-453454,11.2,TEMP_ALERT,BL-744310,SUP-7879,CUS-5570,FSMA_Simulator_v2,0.817,FALSE,TRACEABLE
99d99977-b7e9-434c-9c76-800ceff8c9aa,CTE_PACKAGING,DISTRIBUTE,2024-08-21T18:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2026-0103,WHOL2026-4686,4818,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-119571,3.1,UNKNOWN,BL-138163,SUP-4661,CUS-7095,FSMA_Simulator_v2,0.721,TRUE,TRACEABLE
3653b96b-183e-4d45-8465-757f25b02672,CTE_HARVEST,TRANSFORM,2023-08-04T09:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-5291,SALM2026-7568,994,LB,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-458609,0.83,OK,BL-775245,SUP-6194,CUS-4646,FSMA_Simulator_v2,0.721,TRUE,VERIFIED
18517624-7ca5-418b-880b-1e9fe382cd0d,CTE_TRANSFORMATION,RECEIVE,2024-10-08T18:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-9464,GRAN2025-1634,239,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-414659,5.64,UNKNOWN,BL-131349,SUP-6075,CUS-5621,FSMA_Simulator_v2,0.99,TRUE,VERIFIED
a9047bb7-fe4d-41ba-9216-64ed9f0bc04f,CTE_RECEIVING,TRANSFORM,2024-04-23T13:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-5823,BROW2025-2107,4194,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-890642,4.95,TEMP_ALERT,BL-411642,SUP-3258,CUS-4632,FSMA_Simulator_v2,0.734,TRUE,INCOMPLETE
7337b564-b275-45cc-a98d-b132e8c57fcb,CTE_HARVEST,RECEIVE,2024-09-18T22:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-7968,GRAN2025-2327,2802,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-730077,-3.41,UNKNOWN,BL-949702,SUP-4690,CUS-4390,FSMA_Simulator_v2,0.851,FALSE,VERIFIED
f1484a8f-ef56-4dc0-8391-bda37634daed,CTE_PROCESSING,HARVEST,2023-08-03T04:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-2213,SALM2024-9604,2774,BOX,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-852393,-2.97,UNKNOWN,BL-823949,SUP-3138,CUS-1851,FSMA_Simulator_v2,0.97,FALSE,INCOMPLETE
f1ae5812-ef59-4314-aa27-c5ece26b1b6d,CTE_SHIPPING,SHIP,2024-09-29T13:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-2622,WHOL2023-1561,4442,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-261385,0.57,TEMP_ALERT,BL-778475,SUP-5557,CUS-4433,FSMA_Simulator_v2,0.877,FALSE,VERIFIED
1907df84-1a09-4a59-8bcb-ad2ccda0df4d,CTE_RECEIVING,SHIP,2024-12-17T04:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-4293,WHOL2025-4220,3027,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-314993,4.74,UNKNOWN,BL-577349,SUP-4105,CUS-4507,FSMA_Simulator_v2,0.867,FALSE,TRACEABLE
55e61d50-2154-4afc-8c9e-acc27f989225,CTE_PACKAGING,DISTRIBUTE,2023-11-23T08:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-1804,FRES2025-9903,2576,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-351949,-2.36,TEMP_ALERT,BL-684343,SUP-4471,CUS-3567,FSMA_Simulator_v2,0.861,FALSE,INCOMPLETE
19dbfae4-0e47-4e38-a4e4-ac8de056dad5,CTE_RECEIVING,RECEIVE,2024-11-09T18:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-7813,BROW2025-9300,3820,PALLET,F001,FarmFresh Growers,FARM,Salinas,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-651409,-4.01,UNKNOWN,BL-275960,SUP-1061,CUS-3733,FSMA_Simulator_v2,0.811,TRUE,VERIFIED
d2bb4fde-cbd9-46c8-843e-fd1bbf677135,CTE_TRANSFORMATION,SHIP,2024-01-22T06:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-0732,ORGA2026-1052,2726,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-286967,3.66,TEMP_ALERT,BL-278088,SUP-1092,CUS-4823,FSMA_Simulator_v2,0.795,FALSE,VERIFIED
e3642f94-e6bf-4c01-9871-29bb0e592578,CTE_SHIPPING,PACK,2023-09-09T00:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2023-9018,PEAN2024-0239,579,BOX,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-557702,9.19,TEMP_ALERT,BL-884212,SUP-5227,CUS-2704,FSMA_Simulator_v2,0.995,TRUE,INCOMPLETE
04f88692-bfa6-44d6-9c70-06d002a47a40,CTE_PACKAGING,PROCESS,2023-05-21T13:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-8571,BROW2023-2868,2081,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-480654,-3.79,OK,BL-138261,SUP-4703,CUS-4550,FSMA_Simulator_v2,0.941,TRUE,VERIFIED
5f54b6fe-2c4a-4a39-9642-42d766908505,CTE_RECEIVING,PACK,2023-08-03T06:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-3700,FRES2023-3722,4369,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-717246,11.94,TEMP_ALERT,BL-764556,SUP-1756,CUS-3569,FSMA_Simulator_v2,0.825,TRUE,INCOMPLETE
f5ca2197-24c4-4df0-9c82-b1cda8fcc870,CTE_TRANSFORMATION,PROCESS,2023-07-04T18:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-3424,SALM2024-6153,2442,BOX,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-889641,-4.97,OK,BL-461627,SUP-3482,CUS-2508,FSMA_Simulator_v2,0.917,FALSE,TRACEABLE
b6701c09-2553-47ec-9bd2-8d08b378a53f,CTE_SHIPPING,TRANSFORM,2023-03-03T03:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-9879,ORGA2023-6863,4897,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-728698,8.66,TEMP_ALERT,BL-822382,SUP-9364,CUS-9051,FSMA_Simulator_v2,0.94,FALSE,INCOMPLETE
efc09d5a-4ee4-4f0a-b18e-b877e31a6e29,CTE_RECEIVING,PROCESS,2024-12-29T09:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-3434,BROW2024-8480,1850,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-513001,7.75,TEMP_ALERT,BL-348581,SUP-3347,CUS-2159,FSMA_Simulator_v2,0.917,TRUE,VERIFIED
d3f35906-294a-49f4-8410-ce7567f92eba,CTE_SHIPPING,HARVEST,2023-06-05T06:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-0139,BROW2025-1261,4126,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-740376,3.32,OK,BL-818644,SUP-1635,CUS-2638,FSMA_Simulator_v2,0.757,TRUE,VERIFIED
03c41173-2d53-4a51-99df-15b642aa8eb8,CTE_TRANSFORMATION,SHIP,2023-12-03T01:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-7530,GRAN2024-6915,3660,BAG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-969493,-0.36,UNKNOWN,BL-951913,SUP-7318,CUS-5085,FSMA_Simulator_v2,0.997,TRUE,TRACEABLE
2119803f-e545-4d78-ab1e-5e258d5598eb,CTE_RECEIVING,TRANSFORM,2025-04-12T15:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-8372,ORGA2023-0637,4686,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-310387,1.97,OK,BL-114016,SUP-2345,CUS-5991,FSMA_Simulator_v2,0.935,TRUE,INCOMPLETE
7baf7a1e-3590-4aba-92b5-6fbf8b87e0e3,CTE_PACKAGING,PACK,2024-02-27T19:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-5100,FROZ2026-5086,670,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-265446,10.32,OK,BL-717887,SUP-5449,CUS-2933,FSMA_Simulator_v2,0.811,FALSE,VERIFIED
