record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit,origin_facility_code,origin_facility_name,origin_address,origin_city,origin_state,destination_facility_code,destination_facility_name,destination_address,destination_city,destination_state,transport_mode,transport_id,source_system
051a30e0-fa68-4478-a799-b43e757d0b4e,D,2024-01-21T15:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-509,983,CASE,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,TRUCK,TRK-20240121-368,FSMA_MockGen_v1.0
6cd6342a-d15e-4370-8760-6d9bf414ff18,R,2024-02-18T06:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-709,540,BAG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240218-807,FSMA_MockGen_v1.0
caf939a9-b574-4c97-9fdb-8b274b761086,D,2024-02-03T22:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-349,876,BOX,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,AIR,TRK-20240203-492,FSMA_MockGen_v1.0
0fd3550e-08fa-4c8a-9537-2c2d48f27658,R,2024-01-30T15:00:00Z,00123456789014,Organic Kale,ORGA2024-226,805,KG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240130-014,FSMA_MockGen_v1.0
1b714966-e0bc-452e-b81d-1883a33f1308,S,2024-03-02T13:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-607,261,CASE,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,RAIL,TRK-20240302-908,FSMA_MockGen_v1.0
514891f3-39d7-4cd3-bcf7-92a0c3c2075d,P,2024-03-06T15:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-834,414,BOX,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240306-485,FSMA_MockGen_v1.0
6b5acb5d-83c5-4285-93be-ba16150aef2b,R,2024-01-02T15:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-857,284,BOX,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA005,Grocery Store #145,654 Market St,San Diego,CA,TRUCK,TRK-20240102-731,FSMA_MockGen_v1.0
76623249-0b18-4dec-9cc0-d0b769ffab67,D,2024-03-23T08:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-372,579,KG,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,TRUCK,TRK-20240323-755,FSMA_MockGen_v1.0
53b90f79-fce9-4813-8e20-080b88e1da5d,D,2024-02-14T20:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-975,269,KG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,SEA,TRK-20240214-172,FSMA_MockGen_v1.0
262ca2c0-28dd-4cb6-b444-fb3fb66c37be,R,2024-02-29T07:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-894,188,CASE,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,SEA,TRK-20240229-175,FSMA_MockGen_v1.0
2f26f96d-6b45-4cde-ad51-c88887e72a6f,H,2024-01-10T14:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-571,206,BAG,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240110-847,FSMA_MockGen_v1.0
1e880810-047d-40b3-b48a-075f36ecf581,D,2024-03-09T23:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-043,91,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,SEA,TRK-20240309-277,FSMA_MockGen_v1.0
95cb3347-4445-4a00-a900-61d9f063d3ff,S,2024-01-12T07:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-530,458,KG,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240112-278,FSMA_MockGen_v1.0
fc45e6ac-3dac-4010-af41-16d60b748f35,P,2024-03-10T02:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-213,961,BAG,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240310-454,FSMA_MockGen_v1.0
e83317c6-3ef3-4367-b926-ea532c2e5852,D,2024-02-13T18:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-493,831,BAG,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240213-836,FSMA_MockGen_v1.0
9e922403-3d40-4fc1-8eb3-096f5080b97b,H,2024-02-21T09:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-196,42,BOX,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,RAIL,TRK-20240221-375,FSMA_MockGen_v1.0
665dbd21-a85f-4d9c-b837-64459faec2d3,R,2024-01-04T01:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-254,887,BOX,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,TRUCK,TRK-20240104-197,FSMA_MockGen_v1.0
6482662b-48dc-4fc1-a4d2-500d033f982d,R,2024-02-26T12:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-904,378,BOX,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,AIR,TRK-20240226-757,FSMA_MockGen_v1.0
d3180141-27cc-4f2c-9d40-cc22cff0eef8,P,2024-02-11T09:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-065,307,BOX,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240211-513,FSMA_MockGen_v1.0
912a6840-5e3d-447b-a58a-103a583a2e71,D,2024-02-17T14:00:00Z,00123456789014,Organic Kale,ORGA2024-718,829,BOX,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240217-146,FSMA_MockGen_v1.0
da8d6d22-be62-44ef-a47b-2d8ec2fa1b68,H,2024-01-18T07:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-158,491,BAG,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,AIR,TRK-20240118-145,FSMA_MockGen_v1.0
d6a755c7-4480-4d55-b367-485a88db87e2,S,2024-03-04T17:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-466,719,CASE,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240304-301,FSMA_MockGen_v1.0
1496df7c-b323-494a-bc9f-eececd897d41,D,2024-01-04T09:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-684,776,BAG,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240104-327,FSMA_MockGen_v1.0
3790bca0-2a01-4d57-ad70-9517c93a7053,R,2024-03-16T12:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-154,743,BOX,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,SEA,TRK-20240316-452,FSMA_MockGen_v1.0
b45288bb-fd0c-43e0-bfab-5df9f60ff0aa,R,2024-02-13T08:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-058,308,LB,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA005,Grocery Store #145,654 Market St,San Diego,CA,AIR,TRK-20240213-660,FSMA_MockGen_v1.0
b79af911-980f-4739-b80b-bff9439fa8fa,P,2024-01-20T05:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-398,478,KG,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240120-316,FSMA_MockGen_v1.0
63d42d27-2863-4f1c-8aa1-35fcd52a9a8b,R,2024-02-17T08:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-013,330,CASE,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,AIR,TRK-20240217-082,FSMA_MockGen_v1.0
88644200-61d6-40ed-a7f3-1f80ddb09b01,H,2024-03-10T13:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-266,233,LB,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,AIR,TRK-20240310-450,FSMA_MockGen_v1.0
226fcd5b-ec8f-44b0-bfe1-b2689af8e217,R,2024-02-20T07:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-169,243,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,SEA,TRK-20240220-971,FSMA_MockGen_v1.0
8a034ebb-a540-4e12-8033-774a4b42b8d6,R,2024-02-03T00:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-497,40,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,AIR,TRK-20240203-464,FSMA_MockGen_v1.0
fbf1757b-3343-4983-b6de-c2427d39758f,H,2024-03-10T21:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-369,336,CASE,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,TRUCK,TRK-20240310-231,FSMA_MockGen_v1.0
9aa6c9e9-af0c-4843-b0cf-426742b414e8,R,2024-02-15T05:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-785,596,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240215-752,FSMA_MockGen_v1.0
8b4aaec6-9d7b-43a5-a40e-74665131e0a4,S,2024-02-15T09:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-132,500,BOX,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240215-792,FSMA_MockGen_v1.0
3be5cad9-9caf-43a0-92eb-915ffde9b3f7,D,2024-03-15T21:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-848,332,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,RAIL,TRK-20240315-405,FSMA_MockGen_v1.0
bfbd9283-8dcd-421c-b3ae-60361d02df9b,D,2024-01-02T15:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-507,129,LB,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240102-500,FSMA_MockGen_v1.0
150a263e-0fb8-42eb-b6af-0129a11a0206,S,2024-01-12T04:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-658,173,LB,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,RAIL,TRK-20240112-689,FSMA_MockGen_v1.0
f4d286d3-2e99-4ad4-929d-5a1cdd82636d,P,2024-01-20T00:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-409,810,KG,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240120-940,FSMA_MockGen_v1.0
d43ba9fc-3397-44e2-a1fa-04565beefe87,S,2024-03-07T01:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-486,541,PALLET,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240307-395,FSMA_MockGen_v1.0
d079e19b-a8e0-4fc6-bb31-ed7daad15aa2,S,2024-02-02T23:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-852,784,CASE,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,SEA,TRK-20240202-134,FSMA_MockGen_v1.0
a5896c96-ecf8-4e01-87b4-54cf9bc2befa,P,2024-02-09T07:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-269,677,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,TRUCK,TRK-20240209-794,FSMA_MockGen_v1.0
6a4b1913-b066-4c56-b13c-3fc59f4dfa78,D,2024-01-13T13:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-041,965,BAG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,AIR,TRK-20240113-700,FSMA_MockGen_v1.0
319e7f01-44fe-43b4-98f0-e727449afc59,R,2024-02-18T11:00:00Z,00123456789014,Organic Kale,ORGA2024-400,971,PALLET,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240218-161,FSMA_MockGen_v1.0
6ff908c9-c72f-4dcf-b4e6-4a695268aea2,H,2024-03-08T19:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-616,949,KG,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240308-705,FSMA_MockGen_v1.0
7a957e17-5cbd-4239-9bd6-970955dbb057,S,2024-02-27T10:00:00Z,00123456789014,Organic Kale,ORGA2024-146,427,LB,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,RAIL,TRK-20240227-998,FSMA_MockGen_v1.0
52bb2cc9-9e3c-4438-b74b-1bce65821334,D,2024-03-03T08:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-319,577,CASE,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,SEA,TRK-20240303-501,FSMA_MockGen_v1.0
31d37764-7c70-4fa2-9dec-d60789b7ecde,R,2024-01-24T07:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-241,653,CASE,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240124-496,FSMA_MockGen_v1.0
ff73110e-1099-493c-bf47-32a81324d019,R,2024-03-03T00:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-718,365,BOX,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,RAIL,TRK-20240303-636,FSMA_MockGen_v1.0
7640d9ad-833e-46a3-9fa6-963ee572fefe,D,2024-01-29T16:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-395,266,PALLET,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,RAIL,TRK-20240129-652,FSMA_MockGen_v1.0
7a3521be-1020-4788-9d0a-c9dc907e0151,S,2024-02-01T09:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-038,143,BAG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,SEA,TRK-20240201-542,FSMA_MockGen_v1.0
ab9f1721-041c-4e04-bcaa-bbd7f18cc36d,H,2024-03-06T00:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-759,324,KG,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,SEA,TRK-20240306-400,FSMA_MockGen_v1.0
1cb43ff2-2882-48dd-afa8-2fab6797eca3,P,2024-03-07T16:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-283,289,LB,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240307-310,FSMA_MockGen_v1.0
d01fc2c6-00d9-47e9-934e-3b08ccd5a38c,P,2024-02-12T12:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-247,352,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240212-040,FSMA_MockGen_v1.0
6bbd1215-df5f-4d70-ac35-bd648f6013c9,S,2024-02-05T22:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-215,860,KG,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240205-336,FSMA_MockGen_v1.0
bb0b2828-d671-4211-ad97-7b779edb9633,D,2024-03-11T18:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-830,68,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240311-247,FSMA_MockGen_v1.0
1dcf5087-28ef-4936-9b24-b7eeecba6bb3,R,2024-02-09T16:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-276,277,BOX,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240209-412,FSMA_MockGen_v1.0
855f97d8-46c2-4931-9a7d-272d60eaa775,H,2024-03-05T23:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-198,68,CASE,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,AIR,TRK-20240305-927,FSMA_MockGen_v1.0
cf094eb3-df61-4651-aa4e-92b5fee97862,R,2024-02-10T00:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-595,976,BOX,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,SEA,TRK-20240210-380,FSMA_MockGen_v1.0
243427b8-6e8d-4482-bdd0-7b9ebae345ad,R,2024-03-15T15:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-114,217,BAG,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,TRUCK,TRK-20240315-761,FSMA_MockGen_v1.0
0260e553-ff7f-4df1-a4be-a36900c996e0,H,2024-02-29T00:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-332,624,LB,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240229-920,FSMA_MockGen_v1.0
7981fc5e-bf45-4278-9e67-61e7c2a4b45b,H,2024-02-26T04:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-957,271,BAG,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,SEA,TRK-20240226-460,FSMA_MockGen_v1.0
6e29ad30-3c9c-4ac7-b148-d31edc2fae3e,S,2024-02-25T17:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-753,880,LB,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA005,Grocery Store #145,654 Market St,San Diego,CA,AIR,TRK-20240225-695,FSMA_MockGen_v1.0
0fa3399c-1437-4e42-b54e-af799c3c15ec,S,2024-03-11T11:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-670,62,KG,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,TRUCK,TRK-20240311-784,FSMA_MockGen_v1.0
50a88373-4aa5-4b11-867d-d4881bccbfc6,D,2024-01-17T13:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-204,33,BAG,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240117-296,FSMA_MockGen_v1.0
2396bdc3-25b5-4f95-85b8-c47bf0d38f11,S,2024-03-20T04:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-118,406,KG,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,SEA,TRK-20240320-040,FSMA_MockGen_v1.0
1dc312ab-4ff9-403c-bec7-ef5c94ff04fd,S,2024-03-21T12:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-288,547,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,AIR,TRK-20240321-285,FSMA_MockGen_v1.0
e4f9cc7c-37b6-4390-9ac5-59e627256ee1,R,2024-03-15T04:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-169,332,CASE,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,AIR,TRK-20240315-103,FSMA_MockGen_v1.0
04385171-7d8a-4190-8700-d458231463db,P,2024-02-10T08:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-025,143,CASE,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,SEA,TRK-20240210-814,FSMA_MockGen_v1.0
f3c52337-afa8-42fa-a654-c028d88f9221,H,2024-03-05T17:00:00Z,00123456789014,Organic Kale,ORGA2024-527,877,KG,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240305-879,FSMA_MockGen_v1.0
11136a51-895b-457d-b41d-e060119b5a4c,R,2024-02-16T14:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-001,808,KG,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240216-016,FSMA_MockGen_v1.0
8fae6585-9209-48d0-8fbd-64cf1bd78ce2,S,2024-03-14T20:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-527,418,KG,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,AIR,TRK-20240314-195,FSMA_MockGen_v1.0
bdd74053-c4ba-42b2-8c8d-ecd64c94a22b,D,2024-03-06T08:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-939,600,BOX,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,TRUCK,TRK-20240306-146,FSMA_MockGen_v1.0
fd9aa8cf-1173-4c79-92f5-cb8be7d5728c,S,2024-01-02T18:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-409,941,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240102-742,FSMA_MockGen_v1.0
9616d23e-65c2-4d52-a95b-dcd95af5769b,R,2024-02-15T20:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-735,202,BOX,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,SEA,TRK-20240215-658,FSMA_MockGen_v1.0
6eb4f887-d7d4-491a-a445-d7618206c7f6,P,2024-02-28T23:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-212,943,BOX,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,SEA,TRK-20240228-554,FSMA_MockGen_v1.0
9feea49e-2731-438b-a004-1ad6a61d3a48,D,2024-02-15T23:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-917,829,KG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,RAIL,TRK-20240215-300,FSMA_MockGen_v1.0
a0665dfb-5cc3-436b-b6ab-4104b6c3ef35,H,2024-02-01T12:00:00Z,00567890123456,Salmon Fillets (Atlantic),SALM2024-652,538,KG,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240201-002,FSMA_MockGen_v1.0
64dff46f-b383-453e-8803-42ed1082e784,H,2024-01-23T06:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-626,193,BAG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,TRUCK,TRK-20240123-911,FSMA_MockGen_v1.0
2bda5151-1605-4c83-b50e-bd0682c4c432,P,2024-03-11T06:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-004,27,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,TRUCK,TRK-20240311-479,FSMA_MockGen_v1.0
974278d1-6606-440d-a560-7f83491adba7,R,2024-03-03T14:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-359,827,BOX,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240303-039,FSMA_MockGen_v1.0
0c1a2779-3dec-4774-8d77-045406706ba3,P,2024-03-05T09:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-316,955,BAG,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,RAIL,TRK-20240305-210,FSMA_MockGen_v1.0
aa926c23-4e64-41a2-b0c0-e74522f652f6,D,2024-01-10T15:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-657,488,CASE,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,RAIL,TRK-20240110-816,FSMA_MockGen_v1.0
