record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
68c4ee45-7c8d-4dcf-a1da-ca730b502efc,P,2025-12-27T13:54:00Z,00012345678914,Spring Mix Salad,89142025-90642,2669,lbs,Green Valley Organic Farm,Salinas,CA,93901,Pacific Coast Growers,GLN-95076,West Coast Distribution,GLN-90058,ChillChain LLC,5.2,leafy_greens,00012345678914-89142025-90642,2025-12-27
a4e56b25-964a-4be3-b982-9b2eb8738083,T,2025-06-15T17:11:00Z,00012345678906,Jalapeño Peppers,89062025-47982,2846,units,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Mountain Fresh Farms,GLN-80216,Bayou Fresh Seafood,GLN-70112,FreshLine Transport,2.4,fresh_vegetables,00012345678906-89062025-47982,2025-06-15
4ae9e271-9ca3-484e-873c-1fe2039077d9,S,2025-06-02T19:46:00Z,00012345678912,Organic Almond Butter,89122025-28619,3118,cases,Mountain Fresh Farms,Denver,CO,80216,Florida Fresh Farms,GLN-32801,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,3.2,nut_butters,00012345678912-89122025-28619,2025-06-02
6ae3fd9a-bea6-424a-a0d5-671a250b8f32,C,2025-04-16T16:54:00Z,00012345678914,Spring Mix Salad,89142025-02732,521,cases,Sunrise Produce Co,Yuma,AZ,85364,Southeast Distribution Hub,GLN-30318,Northern Plains Farm,GLN-58102,Cold Express Logistics,1.7,leafy_greens,00012345678914-89142025-02732,2025-04-16
112873a8-e810-42f8-b4be-09f61372c013,H,2025-05-03T15:48:00Z,00012345678915,Cantaloupe Melon,89152025-49871,4464,units,West Coast Distribution,Los Angeles,CA,90058,Texas Star Produce,GLN-78204,Heartland Processing,GLN-68108,TempGuard Shipping,5.0,fresh_cut_fruits,00012345678915-89152025-49871,2025-05-03
83973a96-e713-4985-81fc-530f17bf5fc3,S,2025-06-21T05:55:00Z,00012345678901,Organic Baby Spinach,89012025-90578,2727,pallets,Appalachian Heritage Foods,Asheville,NC,28801,Rocky Mountain Cold Chain,GLN-84104,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,3.1,leafy_greens,00012345678901-89012025-90578,2025-06-21
11543fd0-8bf7-48cf-b1d5-aa0c5e3da0b1,C,2025-02-03T15:28:00Z,00012345678920,Blue Crab Meat,89202025-90268,2980,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,Appalachian Heritage Foods,GLN-28801,Columbia River Growers,GLN-97209,Arctic Haul Inc,5.6,crustaceans,00012345678920-89202025-90268,2025-02-03
f24ba8d5-f553-4cff-8156-7229ee7f3cdd,P,2024-06-22T09:00:00Z,00012345678905,Roma Tomatoes 5lb,89052024-71095,1684,lbs,Columbia River Growers,Portland,OR,97209,Northeast Packhouse,GLN-19148,Southeast Distribution Hub,GLN-30318,ChillChain LLC,5.7,fresh_vegetables,00012345678905-89052024-71095,2024-06-22
b0bc8f89-956c-4d3a-8b21-dabe18b2a87a,S,2025-07-26T17:02:00Z,00012345678903,Fresh Cilantro Bunch,89032025-95637,3544,units,Northern Plains Farm,Fargo,ND,58102,Heartland Processing,GLN-68108,Cascadia Organics,GLN-98108,ChillChain LLC,3.9,fresh_herbs,00012345678903-89032025-95637,2025-07-26
80de4c9d-f6cf-4eee-b99c-46a172c29ffc,R,2025-06-15T09:39:00Z,00012345678907,Honeycrisp Apples,89072025-18566,579,kg, ,Memphis,TN,38103,Bayou Fresh Seafood,GLN-70112,Delta Harvest LLC,GLN-38103,TempGuard Shipping,-0.5,tree_fruits,00012345678907-89072025-18566,2025-06-15
3f6e7541-7d47-4b01-ab46-178576086485,R,2024-09-08T18:41:00Z,00012345678902,Romaine Lettuce Hearts,89022024-25088,103,lbs,Great Lakes Cold Storage,Chicago,IL,60609,Midwest Organic Co-op,GLN-50309,Texas Star Produce,GLN-78204,FreshLine Transport,1.8,leafy_greens,00012345678902-89022024-25088,2024-09-08
f6335b1f-f7d0-4fa5-9a8d-a37f3fd60f8a,R,2024-08-07T15:10:00Z,00012345678905,Roma Tomatoes 5lb,89052024-71811,4332,units,Sunrise Produce Co,Yuma,AZ,85364,Green Valley Organic Farm,GLN-93901,Rocky Mountain Cold Chain,GLN-84104,ChillChain LLC,4.1,fresh_vegetables,00012345678905-89052024-71811,2024-08-07
ca0fd8a4-a905-4a0d-94b7-6a1747026356,H,2024-01-04T19:06:00Z,00012345678903,Fresh Cilantro Bunch,89032024-37107,4882,pallets,Sunrise Produce Co,Yuma,AZ,85364,Heartland Processing,GLN-68108,Columbia River Growers,GLN-97209,Cold Express Logistics,7.1,fresh_herbs,00012345678903-89032024-37107,2024-01-04
f0d3d039-766a-4a41-ad93-9a7c46900fd9,S,2025-11-09T21:18:00Z,00012345678918,Habanero Peppers,89182025-34319,2229,pallets,Midwest Organic Co-op,Des Moines,IA,50309,Appalachian Heritage Foods,GLN-28801,Southeast Distribution Hub,GLN-30318,Cold Express Logistics,6.0,fresh_vegetables,00012345678918-89182025-34319,2025-11-09
dd39f6af-3c60-400b-9976-d75092b419b0,R,2025-03-02T11:55:00Z,00012345678916,Organic Kale Bunch,89162025-73378,1833,cases,Appalachian Heritage Foods,Asheville,NC,28801,Sunrise Produce Co,GLN-85364,Delta Harvest LLC,GLN-38103,Cold Express Logistics,5.2,leafy_greens,00012345678916-89162025-73378,2025-03-02
8c8f6a23-c4e1-42e9-84f6-f3edba958109,R,2025-04-25T20:21:00Z,00012345678919,Tilapia Fillet,89192025-49356,4200,lbs,Pacific Coast Growers,Watsonville,CA,95076,Rocky Mountain Cold Chain,GLN-84104,Great Lakes Cold Storage,GLN-60609,ChillChain LLC,-0.2,finfish,00012345678919-89192025-49356,2025-04-25
19bbf250-621b-4e18-a9e3-4f3f8dbd66be,R,2025-04-18T10:38:00Z,00012345678909,Atlantic Salmon Fillet,89092025-12092,1872,cases,Appalachian Heritage Foods,Asheville,NC,28801,Columbia River Growers,GLN-97209,Florida Fresh Farms,GLN-32801,ChillChain LLC,-0.8,finfish,00012345678909-89092025-12092,2025-04-18
b698186a-7c55-4c99-b118-e2def5be8ec7,H,2024-05-16T07:31:00Z,00012345678904,Organic Basil,89042024-69283,929,kg,Heartland Processing,Omaha,NE,68108,Green Valley Organic Farm,GLN-93901,West Coast Distribution,GLN-90058,FreshLine Transport,5.9,fresh_herbs,00012345678904-89042024-69283,2024-05-16
381dd6af-0962-4590-95a0-2e858a40964d,P,2024-04-04T07:34:00Z,00012345678918,Habanero Peppers,89182024-41710,1367,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Green Valley Organic Farm,GLN-93901,Northeast Packhouse,GLN-19148,Cold Express Logistics,2.1,fresh_vegetables,00012345678918-89182024-41710,2024-04-04
dcb9257b-e628-45d4-b91f-afec1fed4514,T,2025-08-03T08:00:00Z,00012345678918,Habanero Peppers,89182025-75439,2820,pallets,Sunrise Produce Co,Yuma,AZ,85364,Pacific Coast Growers,GLN-95076,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,-1.0,fresh_vegetables,00012345678918-89182025-75439,2025-08-03
b5e7ce54-8910-4d0a-8261-88ad0858428d,P,2025-10-14T10:09:00Z,00012345678913,Free Range Shell Eggs,89132025-25654,4451,cases,Gulf Coast Seafood Inc,Houston,TX,77029,Northern Plains Farm,GLN-58102,Pacific Coast Growers,GLN-95076,FreshLine Transport,-1.2,shell_eggs,00012345678913-89132025-25654,2025-10-14
44ef04fe-0c80-49cb-a232-ac989e8c1ee7,T,2024-11-15T05:04:00Z,00012345678920,Blue Crab Meat,89202024-99133,2272,kg,Sunrise Produce Co,Yuma,AZ,85364,Sunrise Produce Co,GLN-85364,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,4.2,crustaceans,00012345678920-89202024-99133,2024-11-15
d54b4657-d3b8-4ab7-a73c-359e24411afd,S,2025-01-08T06:44:00Z,00012345678910,Gulf Shrimp 16/20,89102025-93554,4681,units,Pacific Coast Growers,Watsonville,CA,95076,Heartland Processing,GLN-68108,Florida Fresh Farms,GLN-32801,FreshLine Transport,-1.9,crustaceans,00012345678910-89102025-93554,2025-01-08
2a79d305-b290-4591-84fb-ca0e0182093f,T,2024-05-15T15:04:00Z,00012345678914,Spring Mix Salad,89142024-04774,2559,units,Mountain Fresh Farms,Denver,CO,80216,Great Lakes Cold Storage,GLN-60609,Appalachian Heritage Foods,GLN-28801,FreshLine Transport,0.7,leafy_greens,00012345678914-89142024-04774,2024-05-15
7b0f9f79-35d7-4e7a-9a73-3dce74ecd4e7,R,2024-07-30T12:42:00Z,00012345678904,Organic Basil,89042024-16559,241,units,Midwest Organic Co-op,Des Moines,IA,50309,Heartland Processing,GLN-68108,Pacific Coast Growers,GLN-95076,ChillChain LLC,2.0,fresh_herbs,00012345678904-89042024-16559,2024-07-30
531300da-b636-4611-a3ec-69088e40c50f,T,2024-04-05T11:21:00Z,00012345678910,Gulf Shrimp 16/20,89102024-74426,3438,kg,Appalachian Heritage Foods,Asheville,NC,28801,Gulf Coast Seafood Inc,GLN-77029,Bayou Fresh Seafood,GLN-70112,Cold Express Logistics,1.4,crustaceans,00012345678910-89102024-74426,2024-04-05
11c48616-2fef-4467-8039-9349d9d571c0,S,2024-10-11T11:14:00Z,00012345678916,Organic Kale Bunch,89162024-79400,829,units,Florida Fresh Farms,Orlando,FL,32801,Delta Harvest LLC,GLN-38103,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,1.2,leafy_greens,00012345678916-89162024-79400,2024-10-11
3019ab5d-a929-47d8-8df1-42066af2f3ea,H,2025-01-04T06:05:00Z,00012345678916,Organic Kale Bunch,89162025-93602,2541,kg,Columbia River Growers,Portland,OR,97209,Great Lakes Cold Storage,GLN-60609,Northeast Packhouse,GLN-19148,TempGuard Shipping,3.2,leafy_greens,00012345678916-89162025-93602,2025-01-04
f4d58990-beac-497f-8619-1f931f390641,C,2025-01-04T21:45:00Z,00012345678912,Organic Almond Butter,89122025-88641,2380,kg,Northeast Packhouse,Philadelphia,PA,19148,West Coast Distribution,GLN-90058,Mountain Fresh Farms,GLN-80216,Cold Express Logistics,6.6,nut_butters,00012345678912-89122025-88641,2025-01-04
635a6df6-02b2-478e-83a4-57d665867436,S,2024-06-22T05:06:00Z,00012345678907,Honeycrisp Apples,89072024-49291,2852,cases,Southeast Distribution Hub,Atlanta,GA,30318,Rocky Mountain Cold Chain,GLN-84104,Cascadia Organics,GLN-98108,Cold Express Logistics,4.0,tree_fruits,00012345678907-89072024-49291,2024-06-22
ecbd0579-fdb5-47f9-809f-6c5b06f6c806,T,2025-04-12T15:07:00Z,00012345678902,Romaine Lettuce Hearts,89022025-97483,4739,pallets,Florida Fresh Farms,Orlando,FL,32801,Northern Plains Farm,GLN-58102,Appalachian Heritage Foods,GLN-28801,Arctic Haul Inc,1.9,leafy_greens,00012345678902-89022025-97483,2025-04-12
6d922e00-06a9-4949-9176-fcd2608dcb76,P,2025-11-20T21:40:00Z,00012345678905,Roma Tomatoes 5lb,89052025-37294,1608,units,Mountain Fresh Farms,Denver,CO,80216,Florida Fresh Farms,GLN-32801,Texas Star Produce,GLN-78204,ChillChain LLC,4.7,fresh_vegetables,00012345678905-89052025-37294,2025-11-20
83053381-592d-4b64-9647-225a4d456152,R,2024-01-11T09:56:00Z,00012345678906,Jalapeño Peppers,89062024-00558,2107,units,Appalachian Heritage Foods,Asheville,NC,28801,Sunrise Produce Co,GLN-85364,Green Valley Organic Farm,GLN-93901,FreshLine Transport,7.8,fresh_vegetables,00012345678906-89062024-00558,2024-01-11
9d06090d-7f4e-4fcd-89cd-d026241fcb1c,S,2024-09-15T14:50:00Z,00012345678903,Fresh Cilantro Bunch,89032024-18798,3843,cases,West Coast Distribution,Los Angeles,CA,90058,Bayou Fresh Seafood,GLN-70112,Northern Plains Farm,GLN-58102,Arctic Haul Inc,4.9,fresh_herbs,00012345678903-89032024-18798,2024-09-15
26823d45-0113-4fd9-af6e-22436f274ce7,S,2025-07-27T06:03:00Z,00012345678901,Organic Baby Spinach,89012025-19124,152,kg,Florida Fresh Farms,Orlando,FL,32801,Florida Fresh Farms,GLN-32801,West Coast Distribution,GLN-90058,TempGuard Shipping,5.2,leafy_greens,00012345678901-89012025-19124,2025-07-27
35c2ef2e-a72f-45ea-99b4-e2aafe0b8387,P,2025-08-30T13:13:00Z,00012345678905,Roma Tomatoes 5lb,89052025-54210,761,cases,Northern Plains Farm,Fargo,ND,58102,Cascadia Organics,GLN-98108,Green Valley Organic Farm,GLN-93901,ChillChain LLC,7.5,fresh_vegetables,00012345678905-89052025-54210,2025-08-30
07d43455-3004-4884-9530-88e8ad16dd8e,R,2025-12-27T18:42:00Z,00012345678909,Atlantic Salmon Fillet,89092025-39045,3621,cases,Great Lakes Cold Storage,Chicago,IL,60609,Heartland Processing,GLN-68108,Texas Star Produce,GLN-78204,Cold Express Logistics,-0.5,finfish,00012345678909-89092025-39045,2025-12-27
882e1610-a1bb-4d8e-9985-992329190f56,S,2025-01-06T10:21:00Z,00012345678906,Jalapeño Peppers,89062025-42436,1657,cases,Mountain Fresh Farms,Denver,CO,80216,Sunrise Produce Co,GLN-85364,Northern Plains Farm,GLN-58102,TempGuard Shipping,-0.1,fresh_vegetables,00012345678906-89062025-42436,2025-01-06
cfdb2d67-b974-4a61-a6ab-da604b61c863,S,2025-05-18T16:17:00Z,00012345678903,Fresh Cilantro Bunch,89032025-89093,259,cases,West Coast Distribution,Los Angeles,CA,90058,Northern Plains Farm,GLN-58102,Cascadia Organics,GLN-98108,Cold Express Logistics,1.9,fresh_herbs,00012345678903-89032025-89093,2025-05-18
509eab46-fe61-4c48-81db-304bac26c7f2,S,2025-09-20T11:13:00Z,00012345678907,Honeycrisp Apples,89072025-99078,3327,units,Northern Plains Farm,Fargo,ND,58102,Great Lakes Cold Storage,GLN-60609,Green Valley Organic Farm,GLN-93901,ChillChain LLC,4.3,tree_fruits,00012345678907-89072025-99078,2025-09-20
c764fc2d-43e1-413d-bcfa-2b70a581d980,T,2024-05-19T06:50:00Z,00012345678904,Organic Basil,89042024-50270,2334,kg,Texas Star Produce,San Antonio,TX,78204,Texas Star Produce,GLN-78204,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,0.8,fresh_herbs,00012345678904-89042024-50270,2024-05-19
cb092e55-312c-4b97-8b45-e11e8073d32f,C,2024-09-24T16:03:00Z,00012345678918,Habanero Peppers,89182024-97706,637,lbs,Pacific Coast Growers,Watsonville,CA,95076,Bayou Fresh Seafood,GLN-70112,Southeast Distribution Hub,GLN-30318,Arctic Haul Inc,0.5,fresh_vegetables,00012345678918-89182024-97706,2024-09-24
c1a942a8-1c86-4422-b615-062c9846ece1,T,2024-05-02T05:09:00Z,00012345678914,Spring Mix Salad,89142024-68384,2821,lbs,Delta Harvest LLC,Memphis,TN,38103,Great Lakes Cold Storage,GLN-60609,Northeast Packhouse,GLN-19148,FreshLine Transport,5.6,leafy_greens,00012345678914-89142024-68384,2024-05-02
6a334bb5-367c-4074-8a69-5ad7660a62f7,P,2024-07-09T22:48:00Z,00012345678908,Organic Strawberries,89082024-53761,2764,units,Green Valley Organic Farm,Salinas,CA,93901,Great Lakes Cold Storage,GLN-60609,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,-0.8,soft_fruits,00012345678908-89082024-53761,2024-07-09
e4317ec8-4ded-4aca-9fc0-364eeee89303,C,2024-12-12T11:00:00Z,00012345678902,Romaine Lettuce Hearts,89022024-56862,4006,pallets,Cascadia Organics,Seattle,WA,98108,Rocky Mountain Cold Chain,GLN-84104,Gulf Coast Seafood Inc,GLN-77029,Cold Express Logistics,6.9,leafy_greens,00012345678902-89022024-56862,2024-12-12
b3afd0bc-64c2-4ea5-9eca-281d77737433,H,2025-04-20T17:37:00Z,00012345678916,Organic Kale Bunch,89162025-18754,534,units,X,San Antonio,TX,78204,Great Lakes Cold Storage,GLN-60609,Green Valley Organic Farm,GLN-93901,Arctic Haul Inc,6.7,leafy_greens,00012345678916-89162025-18754,2025-04-20
fe53c2ad-f4dd-43c8-b218-498378a4be99,H,2024-10-27T14:22:00Z,00012345678916,Organic Kale Bunch,89162024-92723,2273,cases,Florida Fresh Farms,Orlando,FL,32801,Bayou Fresh Seafood,GLN-70112,Great Lakes Cold Storage,GLN-60609,Arctic Haul Inc,6.5,leafy_greens,00012345678916-89162024-92723,2024-10-27
b59fa6f6-9f27-4f85-8219-6c742e7ca823,C,2024-04-29T15:47:00Z,00012345678908,Organic Strawberries,89082024-48945,3385,kg,West Coast Distribution,Los Angeles,CA,90058,Midwest Organic Co-op,GLN-50309,Cascadia Organics,GLN-98108,TempGuard Shipping,2.2,soft_fruits,00012345678908-89082024-48945,2024-04-29
a0917184-6160-40b4-9bc7-a06b4e938f17,S,2024-08-11T10:16:00Z,00012345678916,Organic Kale Bunch,89162024-30031,4007,cases,Mountain Fresh Farms,Denver,CO,80216,Cascadia Organics,GLN-98108,Sunrise Produce Co,GLN-85364,ChillChain LLC,-0.1,leafy_greens,00012345678916-89162024-30031,2024-08-11
eff30d98-e5ca-4b74-b362-62b1cfd6285a,R,2024-03-05T12:19:00Z,00012345678909,Atlantic Salmon Fillet,89092024-25160,173,kg,Great Lakes Cold Storage,Chicago,IL,60609,Gulf Coast Seafood Inc,GLN-77029,Southeast Distribution Hub,GLN-30318,ChillChain LLC,2.0,finfish,00012345678909-89092024-25160,2024-03-05
5c7d9f13-1b4b-4655-a658-705afa15abeb,S,2024-12-28T07:37:00Z,00012345678902,Romaine Lettuce Hearts,89022024-13636,3857,cases,Texas Star Produce,San Antonio,TX,78204,Northeast Packhouse,GLN-19148,Mountain Fresh Farms,GLN-80216,FreshLine Transport,-0.4,leafy_greens,00012345678902-89022024-13636,2024-12-28
66529820-a456-4101-be2f-58bb835584f0,R,2025-06-30T06:04:00Z,00012345678908,Organic Strawberries,89082025-28654,617,units,Northern Plains Farm,Fargo,ND,58102,Heartland Processing,GLN-68108,West Coast Distribution,GLN-90058,Cold Express Logistics,8.0,soft_fruits,00012345678908-89082025-28654,2025-06-30
6b2536fb-d368-425a-9642-96d8cdeb7a5c,H,2024-05-26T18:07:00Z,00012345678918,Habanero Peppers,89182024-08669,891,lbs,Texas Star Produce,San Antonio,TX,78204,Mountain Fresh Farms,GLN-80216,Green Valley Organic Farm,GLN-93901,TempGuard Shipping,2.6,fresh_vegetables,00012345678918-89182024-08669,2024-05-26
312ae82a-b76d-4fd0-ad02-02ca00fc1ee1,R,2024-11-15T08:17:00Z,00012345678912,Organic Almond Butter,89122024-42517,2859,kg,Gulf Coast Seafood Inc,Houston,TX,77029,Northern Plains Farm,GLN-58102,Heartland Processing,GLN-68108,Cold Express Logistics,6.7,nut_butters,00012345678912-89122024-42517,2024-11-15
15cb8aed-a41e-42f4-996f-f55f9b95c9c8,P,2025-02-16T12:30:00Z,00012345678913,Free Range Shell Eggs,89132025-83604,155,cases,Mountain Fresh Farms,Denver,CO,80216,Delta Harvest LLC,GLN-38103,Cascadia Organics,GLN-98108,Arctic Haul Inc,3.5,shell_eggs,00012345678913-89132025-83604,2025-02-16
c9a66728-7c2c-4938-a688-5ad52c6ca649,S,2025-06-03T08:25:00Z,00012345678916,Organic Kale Bunch,89162025-49058,3552,cases,Florida Fresh Farms,Orlando,FL,32801,Pacific Coast Growers,GLN-95076,Northeast Packhouse,GLN-19148,Cold Express Logistics,3.2,leafy_greens,00012345678916-89162025-49058,2025-06-03
1c1f25d5-18f1-43ed-b7be-c79aa5fea7f2,R,2025-02-15T10:35:00Z,00012345678910,Gulf Shrimp 16/20,89102025-69156,1397,kg,West Coast Distribution,Los Angeles,CA,90058,Heartland Processing,GLN-68108,Northeast Packhouse,GLN-19148,TempGuard Shipping,-1.3,crustaceans,00012345678910-89102025-69156,2025-02-15
1cdded4c-8b8f-46d8-9e81-fa63bc76eea6,C,2024-03-21T13:36:00Z,00012345678907,Honeycrisp Apples,89072024-25678,768,units,Texas Star Produce,San Antonio,TX,78204,Northern Plains Farm,GLN-58102,Southeast Distribution Hub,GLN-30318,FreshLine Transport,-1.1,tree_fruits,00012345678907-89072024-25678,2024-03-21
3485f124-fb94-4a83-822e-dc149268be22,H,2025-10-27T12:00:00Z,00012345678901,Organic Baby Spinach,89012025-84272,4298,pallets,Midwest Organic Co-op,Des Moines,IA,50309,Great Lakes Cold Storage,GLN-60609,Sunrise Produce Co,GLN-85364,TempGuard Shipping,0.8,leafy_greens,00012345678901-89012025-84272,2025-10-27
67e2c2c6-38e6-4e24-b8b7-4feafa39b405,R,2025-12-08T18:35:00Z,00012345678918,Habanero Peppers,89182025-12651,1667,pallets,Heartland Processing,Omaha,NE,68108,Appalachian Heritage Foods,GLN-28801,Southeast Distribution Hub,GLN-30318,FreshLine Transport,7.3,fresh_vegetables,00012345678918-89182025-12651,2025-12-08
88216219-51c7-40f3-acfa-b4186f3abb2f,H,2024-12-19T11:42:00Z,00012345678912,Organic Almond Butter,89122024-76074,1519,lbs,Sunrise Produce Co,Yuma,AZ,85364,Rocky Mountain Cold Chain,GLN-84104,Gulf Coast Seafood Inc,GLN-77029,Cold Express Logistics,4.9,nut_butters,00012345678912-89122024-76074,2024-12-19
8554d6cf-f9b1-4051-a9e3-5ce560bc1773,H,2024-09-07T21:19:00Z,00012345678908,Organic Strawberries,89082024-09625,3880,units,Pacific Coast Growers,Watsonville,CA,95076,Green Valley Organic Farm,GLN-93901,Southeast Distribution Hub,GLN-30318,ChillChain LLC,2.6,soft_fruits,00012345678908-89082024-09625,2024-09-07
017228b9-e158-434c-b8ef-1b8c978757e0,C,2025-06-05T07:00:00Z,00012345678917,Fresh Parsley,89172025-44468,249,pallets,Northeast Packhouse,Philadelphia,PA,19148,Texas Star Produce,GLN-78204,Appalachian Heritage Foods,GLN-28801,ChillChain LLC,3.9,fresh_herbs,00012345678917-89172025-44468,2025-06-05
26d96075-4611-4cbc-9efa-83579325a1ab,S,2025-10-25T22:21:00Z,00012345678920,Blue Crab Meat,89202025-83226,4648,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,Pacific Coast Growers,GLN-95076,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,7.4,crustaceans,00012345678920-89202025-83226,2025-10-25
e7196cc7-4b14-4c82-8fe4-68f6684371a4,R,2024-10-07T18:36:00Z,00012345678904,Organic Basil,89042024-45761,2048,units,Delta Harvest LLC,Memphis,TN,38103,Texas Star Produce,GLN-78204,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,1.2,fresh_herbs,00012345678904-89042024-45761,2024-10-07
104ca246-5147-4c01-a077-4a2a54ab1e6f,C,2025-10-09T14:52:00Z,00012345678906,Jalapeño Peppers,89062025-67166,3395,cases,Northern Plains Farm,Fargo,ND,58102,Sunrise Produce Co,GLN-85364,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,6.6,fresh_vegetables,00012345678906-89062025-67166,2025-10-09
7d266cca-88cf-4784-89ba-c1a0c815cb98,R,2025-12-12T17:31:00Z,00012345678902,Romaine Lettuce Hearts,89022025-72522,241,cases,Gulf Coast Seafood Inc,Houston,TX,77029,Northeast Packhouse,GLN-19148,Columbia River Growers,GLN-97209,TempGuard Shipping,4.8,leafy_greens,00012345678902-89022025-72522,2025-12-12
b712c3e0-1ed3-460a-b66a-0a4f28301ee9,H,2024-01-01T13:18:00Z,00012345678918,Habanero Peppers,89182024-57447,862,pallets,Southeast Distribution Hub,Atlanta,GA,30318,Rocky Mountain Cold Chain,GLN-84104,Heartland Processing,GLN-68108,TempGuard Shipping,-1.6,fresh_vegetables,00012345678918-89182024-57447,2024-01-01
c63badf1-ee44-460d-903f-3c6f81d13935,P,2025-04-04T22:41:00Z,00012345678907,Honeycrisp Apples,89072025-72996,3488,cases,Mountain Fresh Farms,Denver,CO,80216,Gulf Coast Seafood Inc,GLN-77029,Southeast Distribution Hub,GLN-30318,TempGuard Shipping,2.8,tree_fruits,00012345678907-89072025-72996,2025-04-04
66ca5db9-7a1f-42c1-b225-7e4c6ca55ece,T,2025-10-27T15:40:00Z,00012345678920,Blue Crab Meat,89202025-08785,1968,kg,Heartland Processing,Omaha,NE,68108,Bayou Fresh Seafood,GLN-70112,Pacific Coast Growers,GLN-95076,TempGuard Shipping,3.6,crustaceans,00012345678920-89202025-08785,2025-10-27
a2c49e97-01d3-4dd9-b568-5e24376f9cce,S,2025-10-21T12:56:00Z,00012345678909,Atlantic Salmon Fillet,89092025-54522,3316,pallets,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Appalachian Heritage Foods,GLN-28801,Florida Fresh Farms,GLN-32801,TempGuard Shipping,4.8,finfish,00012345678909-89092025-54522,2025-10-21
1dd0e0f0-27d2-4faf-a553-2bbe7febedc2,P,2025-04-08T20:45:00Z,00012345678916,Organic Kale Bunch,89162025-65107,4298,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Cascadia Organics,GLN-98108,Northeast Packhouse,GLN-19148,Arctic Haul Inc,3.6,leafy_greens,00012345678916-89162025-65107,2025-04-08
cd9ebc52-1d2a-480f-99ed-c2ae1a035340,R,2025-03-26T14:19:00Z,00012345678907,Honeycrisp Apples,89072025-71052,4634,pallets,Delta Harvest LLC,Memphis,TN,38103,Cascadia Organics,GLN-98108,Columbia River Growers,GLN-97209,Cold Express Logistics,-0.1,tree_fruits,00012345678907-89072025-71052,2025-03-26
ee9e67f1-e1f4-49e7-bb2c-1bbc5b9bc833,C,2025-10-17T06:09:00Z,00012345678916,Organic Kale Bunch,89162025-15899,3928,units,Columbia River Growers,Portland,OR,97209,Midwest Organic Co-op,GLN-50309,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,-0.3,leafy_greens,00012345678916-89162025-15899,2025-10-17
197d6a9d-4e55-406c-9350-96a34394bdfb,H,2025-03-24T18:13:00Z,00012345678908,Organic Strawberries,89082025-21313,4826,lbs,Green Valley Organic Farm,Salinas,CA,93901,Delta Harvest LLC,GLN-38103,Green Valley Organic Farm,GLN-93901,Arctic Haul Inc,-2.0,soft_fruits,00012345678908-89082025-21313,2025-03-24
98008c68-c3c0-4f7d-b0ea-6d432c9c1ee0,S,2025-06-08T17:20:00Z,00012345678901,Organic Baby Spinach,89012025-41914,985,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Great Lakes Cold Storage,GLN-60609,Cascadia Organics,GLN-98108,ChillChain LLC,3.2,leafy_greens,00012345678901-89012025-41914,2025-06-08
043bd7ca-1a0c-4bb2-813e-707b432ecccf,R,2025-10-01T11:43:00Z,00012345678907,Honeycrisp Apples,89072025-10595,1925,pallets,Delta Harvest LLC,Memphis,TN,38103,Pacific Coast Growers,GLN-95076,Mountain Fresh Farms,GLN-80216,TempGuard Shipping,4.2,tree_fruits,00012345678907-89072025-10595,2025-10-01
7ce76a04-aabf-4a8f-95ac-b6166ff62b4f,T,2025-01-17T19:23:00Z,00012345678913,Free Range Shell Eggs,89132025-47926,2617,kg,Sunrise Produce Co,Yuma,AZ,85364,Columbia River Growers,GLN-97209,Heartland Processing,GLN-68108,FreshLine Transport,1.0,shell_eggs,00012345678913-89132025-47926,2025-01-17
aefd0ab0-cf5b-4075-a99a-598fbfd6831a,,2025-02-07T06:55:00Z,00012345678911,Fresh Mozzarella,89112025-44321,2577,kg,Green Valley Organic Farm,Salinas,CA,93901,West Coast Distribution,GLN-90058,Great Lakes Cold Storage,GLN-60609,Cold Express Logistics,0.1,cheeses,00012345678911-89112025-44321,2025-02-07
